eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
supplement_leave_new_horizon,statistical,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.023549922694625646,0.75,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,statistical,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.051562270592080676,0.782608695652174,False,1,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_horizon,statistical,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,statistical,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,statistical,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12423378035361421,0.8974358974358975,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,statistical,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12423378035361421,0.8974358974358975,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,statistical,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_all_outtanh,1.2715911,placement_output_tanh_matched,placement,0.0027668687916555896,0.6,False,1,-0.3015079078383476,-0.23820902593444135,0.3481045724840984,-8.723031836873243,False,False,False,False
supplement_leave_new_horizon,statistical,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024663275192477033,0.7241379310344828,False,2,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,statistical,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_all_outtanh,1.2715911,placement_output_tanh_matched,placement,0.0027668687916555896,0.6,False,1,-0.3015079078383476,-0.23820902593444135,0.3481045724840984,-8.723031836873243,False,False,False,False
supplement_leave_new_horizon,statistical,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024663275192477033,0.7241379310344828,False,2,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
