model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_input,supplement_leave_new_cell,Exchange/336,True,0.007583739654931813,input_range,low,10.721533969854656,0.023014697178838698,0.75,0.05063233379344514
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_input,supplement_leave_new_cell,Exchange/336,True,0.007583739654931813,input_volatility,low,1.4294102926364782,0.12440316132072429,0.8974358974358975,0.140352284566971
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,input_volatility,high,0.05899784286108558,0.09711356237730671,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,input_volatility,high,0.05899784286108558,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,all_input,supplement_leave_new_cell,Exchange/336,False,0.0,input_volatility,high,0.05899784286108558,0.10470105699991082,0.8717948717948718,0.1181242694357968
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,data,supplement_leave_new_cell,ILI/24,True,0.010951188324548571,input_trend_consistency,high,0.5482675124294895,0.050299755155233904,0.7647058823529411,0.1301876015782525
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,data,supplement_leave_new_cell,ILI/24,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,data,supplement_leave_new_cell,ILI/24,True,0.006611416445824502,input_volatility,high,0.16709264182312264,0.04862275962685227,0.7222222222222222,0.059427817321708334
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,data,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,data,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,data,supplement_leave_new_cell,ILI/24,True,0.02059202609431526,input_volatility,high,0.019262833263064036,0.12454001419225591,0.8974358974358975,0.14050668267844257
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,data,supplement_leave_new_cell,ILI/24,True,0.012423412135333415,input_volatility,high,0.16709264182312264,0.09642726140162633,0.8055555555555556,0.11785554171309881
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,data,supplement_leave_new_cell,ILI/24,True,0.02059202609431526,input_volatility,high,0.16709264182312264,0.1029462180252766,0.8611111111111112,0.12582315536422695
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,data,supplement_leave_new_cell,ILI/24,True,0.018953832545397127,input_volatility,high,0.16709264182312264,0.10440355167424788,0.8888888888888888,0.12760434093519185
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,frequency,supplement_leave_new_cell,ILI/24,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,frequency,supplement_leave_new_cell,ILI/24,True,0.008091253056855763,router_timefreq_phase_concentration,low,0.4441868783739542,0.024423222912823447,0.7037037037037037,0.03980080770978635
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,frequency,supplement_leave_new_cell,ILI/24,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,frequency,supplement_leave_new_cell,ILI/24,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.16861998983370388,0.12354388523989422,0.8974358974358975,0.1393828448860345
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,statistical,supplement_leave_new_cell,ILI/24,True,0.010951188324548571,input_trend_consistency,high,0.5482675124294895,0.050299755155233904,0.7647058823529411,0.1301876015782525
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,statistical,supplement_leave_new_cell,ILI/24,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,statistical,supplement_leave_new_cell,ILI/24,True,0.006611416445824502,input_volatility,high,0.16709264182312264,0.04862275962685227,0.7222222222222222,0.059427817321708334
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,statistical,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,statistical,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,statistical,supplement_leave_new_cell,ILI/24,True,0.02059202609431526,input_volatility,high,0.019262833263064036,0.12454001419225591,0.8974358974358975,0.14050668267844257
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,statistical,supplement_leave_new_cell,ILI/24,True,0.012423412135333415,input_volatility,high,0.16709264182312264,0.09642726140162633,0.8055555555555556,0.11785554171309881
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,statistical,supplement_leave_new_cell,ILI/24,True,0.02059202609431526,input_volatility,high,0.16709264182312264,0.1029462180252766,0.8611111111111112,0.12582315536422695
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,statistical,supplement_leave_new_cell,ILI/24,True,0.018953832545397127,input_volatility,high,0.16709264182312264,0.10440355167424788,0.8888888888888888,0.12760434093519185
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,all_input,supplement_leave_new_cell,ILI/24,True,0.010951188324548571,input_trend_consistency,high,0.5482675124294895,0.050299755155233904,0.7647058823529411,0.1301876015782525
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,all_input,supplement_leave_new_cell,ILI/24,True,0.006611416445824502,input_volatility,high,0.16709264182312264,0.04862275962685227,0.7222222222222222,0.059427817321708334
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,all_input,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,all_input,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,all_input,supplement_leave_new_cell,ILI/24,True,0.02059202609431526,input_volatility,high,0.019262833263064036,0.12454001419225591,0.8974358974358975,0.14050668267844257
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,all_input,supplement_leave_new_cell,ILI/24,True,0.012423412135333415,input_volatility,high,0.16709264182312264,0.09642726140162633,0.8055555555555556,0.11785554171309881
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,all_input,supplement_leave_new_cell,ILI/24,True,0.02059202609431526,input_volatility,high,0.16709264182312264,0.1029462180252766,0.8611111111111112,0.12582315536422695
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,all_input,supplement_leave_new_cell,ILI/24,True,0.018953832545397127,input_volatility,high,0.16709264182312264,0.10440355167424788,0.8888888888888888,0.12760434093519185
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,data,supplement_leave_new_cell,ILI/36,True,-0.005247577229531934,input_trend_consistency,high,0.5482675124294895,0.050667908917826646,0.8235294117647058,0.1311404701402572
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,data,supplement_leave_new_cell,ILI/36,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,data,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,data,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,data,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,data,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,input_volatility,high,0.019262833263064036,0.12409589309621989,0.8974358974358975,0.14000562298035066
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,data,supplement_leave_new_cell,ILI/36,True,0.028722801484444956,input_volatility,high,0.16789984919871467,0.09605682073460105,0.8055555555555556,0.11740278089784573
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,data,supplement_leave_new_cell,ILI/36,True,0.03681043071566987,input_volatility,high,0.16789984919871467,0.10257761792024582,0.8611111111111112,0.1253726441247449
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,data,supplement_leave_new_cell,ILI/36,True,0.035096379966642,input_volatility,high,0.16789984919871467,0.10403667559649232,0.8888888888888888,0.12715593684015725
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,frequency,supplement_leave_new_cell,ILI/36,True,0.0012448404134056414,router_timefreq_phase_concentration,low,0.4441868783739542,0.02457882320017458,0.7407407407407407,0.04005437854843265
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.16861998983370388,0.12354388523989422,0.8974358974358975,0.1393828448860345
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,statistical,supplement_leave_new_cell,ILI/36,True,-0.005247577229531934,input_trend_consistency,high,0.5482675124294895,0.050667908917826646,0.8235294117647058,0.1311404701402572
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,statistical,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,statistical,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,statistical,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,input_volatility,high,0.019262833263064036,0.12409589309621989,0.8974358974358975,0.14000562298035066
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,statistical,supplement_leave_new_cell,ILI/36,True,0.028722801484444956,input_volatility,high,0.16789984919871467,0.09605682073460105,0.8055555555555556,0.11740278089784573
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,statistical,supplement_leave_new_cell,ILI/36,True,0.03681043071566987,input_volatility,high,0.16789984919871467,0.10257761792024582,0.8611111111111112,0.1253726441247449
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,statistical,supplement_leave_new_cell,ILI/36,True,0.035096379966642,input_volatility,high,0.16789984919871467,0.10403667559649232,0.8888888888888888,0.12715593684015725
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,all_input,supplement_leave_new_cell,ILI/36,True,-0.005247577229531934,input_trend_consistency,high,0.5482675124294895,0.050667908917826646,0.8235294117647058,0.1311404701402572
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_input,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,input_volatility,high,0.019262833263064036,0.12409589309621989,0.8974358974358975,0.14000562298035066
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,all_input,supplement_leave_new_cell,ILI/36,True,0.028722801484444956,input_volatility,high,0.16789984919871467,0.09605682073460105,0.8055555555555556,0.11740278089784573
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,all_input,supplement_leave_new_cell,ILI/36,True,0.03681043071566987,input_volatility,high,0.16789984919871467,0.10257761792024582,0.8611111111111112,0.1253726441247449
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,all_input,supplement_leave_new_cell,ILI/36,True,0.035096379966642,input_volatility,high,0.16789984919871467,0.10403667559649232,0.8888888888888888,0.12715593684015725
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,data,supplement_leave_new_cell,ILI/48,True,0.0018209538225402297,input_trend_consistency,high,0.5482675124294895,0.05050726048482501,0.8235294117647058,0.13072467419601766
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,data,supplement_leave_new_cell,ILI/48,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,data,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,data,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_volatility,high,0.019262833263064036,0.12423378035361421,0.8974358974358975,0.14016118809125708
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.09605682073460105,0.8055555555555556,0.11740278089784573
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.10257761792024582,0.8611111111111112,0.1253726441247449
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.10403667559649232,0.8888888888888888,0.12715593684015725
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,frequency,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,router_timefreq_phase_concentration,low,0.4441868783739542,0.024474169577975134,0.7037037037037037,0.039883831904848364
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7068244878690849,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.16858035709983107,0.12354388523989422,0.8974358974358975,0.1393828448860345
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,statistical,supplement_leave_new_cell,ILI/48,True,0.0018209538225402297,input_trend_consistency,high,0.5482675124294895,0.05050726048482501,0.8235294117647058,0.13072467419601766
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
