chosen_config,chosen_action,chosen_mse,selected_feature,choice,used_dynamic,feature_bin,eval_name,fold,feature_set,target_kind,abstain,model_scope,model_family,dataset,pred_len,baseline_mse,oracle_mse,oracle_config,oracle_action,train_static_config,train_static_mse,gain_vs_baseline,gain_vs_train_static,regret_vs_oracle,config_hit,action_hit,variant
enc_tanh_dec_gelu,bounded_linear,0.1803903966666666,input_volatility,enc_tanh_dec_gelu,True,high,leave_dataset,Solar5,data_only,config,True,Informer-fullgrid,Informer,Solar5,96,0.1952658699999999,0.1803903966666666,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,0.1809671666666666,0.07618061125240838,0.00318715273396742,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.1147918154795964,input_mean,abstain_static,False,low,leave_dataset,Solar5,data_only,config,True,PatchTST-transfer,PatchTST,Solar5,24,0.1147918154795964,0.1132596855362256,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1147918154795964,0.0,0.0,0.013527584295479492,False,False,data_only:config:abstain
gelu_ffn_linear,baseline,0.1763663589954376,input_mean,abstain_static,False,low,leave_dataset,Solar5,data_only,config,True,PatchTST-transfer,PatchTST,Solar5,96,0.1763663589954376,0.1745828092098235,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.1763663589954376,0.0,0.0,0.010216067628230944,False,False,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.2654612566666667,input_volatility,enc_tanh_dec_gelu,True,high,leave_dataset,Solar6,data_only,config,True,Informer-fullgrid,Informer,Solar6,24,0.2678011566666666,0.2647689099999999,tanh_sin001_all,bounded_linear,tanh_all,0.27003028,0.008737452926360507,0.01692041104921015,0.0026149092303427465,False,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.3593445233333334,input_volatility,enc_tanh_dec_gelu,True,high,leave_dataset,Solar6,data_only,config,True,Informer-fullgrid,Informer,Solar6,96,0.3658587066666667,0.35758402,tanh_sin001_all,bounded_linear,tanh_all,0.36078103,0.017805188764493104,0.003981657978709731,0.004923327763174052,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,4.6540805,input_volatility,abstain_static,False,high,leave_dataset,Solar7,data_only,config,True,Informer-fullgrid,Informer,Solar7,24,3.861249133333333,3.280724533333333,relu_all,other_linear,tanh_sin001_all,4.6540805,-0.20533028025110428,0.0,0.4186136180325048,False,False,data_only:config:abstain
tanh_sin001_all,bounded_linear,6.100530066666667,input_volatility,abstain_static,False,high,leave_dataset,Solar7,data_only,config,True,Informer-fullgrid,Informer,Solar7,96,7.969580333333333,4.969628033333334,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,6.100530066666667,0.23452304744946623,0.0,0.22756271208788856,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.21601371,input_volatility,abstain_static,False,mid,leave_dataset,Solar8,data_only,config,True,Informer-fullgrid,Informer,Solar8,24,0.2176429366666666,0.21601371,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.21601371,0.007485777813969926,0.0,0.0,True,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.3089488333333333,input_volatility,abstain_static,False,mid,leave_dataset,Solar8,data_only,config,True,Informer-fullgrid,Informer,Solar8,96,0.31376261,0.30559342,softsign_all,bounded_linear,tanh_sin001_all,0.3089488333333333,0.015342097857570453,0.0,0.010979992086653172,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.5476108000000001,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTh1,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,24,0.5646668,0.5324173,softsign_all,bounded_linear,tanh_sin001_all,0.5476108000000001,0.03020542380037211,0.0,0.028536826282692322,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.6560654,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTh1,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,48,0.7389258333333334,0.6459194633333333,softsign_all,bounded_linear,tanh_sin001_all,0.6560654,0.11213633303297245,0.0,0.01570774259426648,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.9184072833333332,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTh1,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,168,1.0471051666666666,0.9115707166666668,tanh_all,bounded_linear,tanh_sin001_all,0.9184072833333332,0.1229082688446927,0.0,0.007499765560334859,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,1.2286496666666666,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTh1,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,336,1.3606628333333333,1.2189896666666666,softsign_all,bounded_linear,tanh_sin001_all,1.2286496666666666,0.09702121894757908,0.0,0.00792459547783971,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,1.4697910666666667,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTh1,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,720,1.4126485333333332,1.3278413666666666,tanh_all_outtanh,output_tanh,tanh_sin001_all,1.4697910666666667,-0.04045063721440893,0.0,0.10690260415394505,False,False,frequency_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.64803718,input_spectral_entropy,enc_tanh_dec_gelu,True,mid,leave_dataset,ETTh2,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,24,0.7238337133333334,0.5158879133333333,tanh_sin001_all,bounded_linear,tanh_all,0.5293532933333333,0.10471539517589204,-0.22420543739194537,0.25615887337387655,False,True,frequency_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,2.524775066666667,input_spectral_entropy,enc_tanh_dec_gelu,True,mid,leave_dataset,ETTh2,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,48,2.6045811666666663,1.6064207333333334,softsign_all,bounded_linear,tanh_all,1.7197261,0.03064066538657154,-0.46812627119322486,0.5716773409838545,False,True,frequency_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,3.1302238,input_spectral_entropy,enc_tanh_dec_gelu,True,mid,leave_dataset,ETTh2,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,168,5.1419857,2.9625697333333334,tanh_sin001_all,bounded_linear,tanh_all,3.077635433333333,0.3912422199073794,-0.017087263194688836,0.056590757942440305,False,True,frequency_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,2.9956757,input_spectral_entropy,enc_tanh_dec_gelu,True,mid,leave_dataset,ETTh2,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,336,3.9278808,2.053870566666667,tanh_all_outtanh,output_tanh,tanh_all,2.178194833333333,0.23733029271153036,-0.3753019951000713,0.4585513559707113,False,False,frequency_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,3.7169251333333335,input_spectral_entropy,enc_tanh_dec_gelu,True,mid,leave_dataset,ETTh2,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,720,4.088657166666667,3.298198733333334,tanh_all_outtanh,output_tanh,tanh_all,3.6509095,0.09091787796832884,-0.018081969255423474,0.12695608538325182,False,False,frequency_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.3310380578041076,input_spectral_entropy,tanh_sin001_ffn_linear,True,high,leave_dataset,ETTh2,frequency_only,config,True,PatchTST-transfer,PatchTST,ETTh2,168,0.3258797923723855,0.3258797923723855,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3258797923723855,-0.01582873670739211,-0.01582873670739211,0.01582873670739211,False,False,frequency_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.3332241376241048,input_spectral_entropy,tanh_sin001_ffn_linear,True,high,leave_dataset,ETTh2,frequency_only,config,True,PatchTST-transfer,PatchTST,ETTh2,336,0.3284500340620677,0.3284500340620677,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3284500340620677,-0.014535250622427835,-0.014535250622427835,0.014535250622427835,False,False,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.3808809022108714,input_spectral_entropy,abstain_static,False,mid,leave_dataset,ETTh2,frequency_only,config,True,PatchTST-transfer,PatchTST,ETTh2,720,0.3808809022108714,0.3783149619897206,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.3808809022108714,0.0,0.0,0.00678255020011746,False,False,frequency_only:config:abstain
tanh_ffn_outtanh,output_tanh,0.3019934892654419,scope_static,scope_static,False,,leave_dataset,ETTh2,frequency_only,config,True,iTransformer-placeprobe,iTransformer,ETTh2,96,0.3015976250171661,0.2996672689914703,gelu_ffn_outtanh,output_tanh,tanh_ffn_outtanh,0.3019934892654419,-0.001312557578174831,0.0,0.007762677191274522,False,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.3015976250171661,scope_static,scope_static,False,,leave_dataset,ETTh2,frequency_only,config,True,iTransformer-stage1,iTransformer,ETTh2,96,0.3015976250171661,0.3015976250171661,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3015976250171661,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.4228940308094024,scope_static,scope_static,False,,leave_dataset,ETTh2,frequency_only,config,True,iTransformer-stage1,iTransformer,ETTh2,336,0.4228940308094024,0.4228940308094024,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4228940308094024,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.4289864897727966,scope_static,scope_static,False,,leave_dataset,ETTh2,frequency_only,config,True,iTransformer-stage1,iTransformer,ETTh2,720,0.4289864897727966,0.4289864897727966,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4289864897727966,0.0,0.0,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.3307421466666667,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTm1,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,24,0.36323779,0.3144746066666666,tanh_all,bounded_linear,tanh_sin001_all,0.3307421466666667,0.08946107543858067,0.0,0.05172926416040698,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.4834186933333333,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTm1,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,48,0.5090825200000001,0.4533515166666667,tanh_all,bounded_linear,tanh_sin001_all,0.4834186933333333,0.050411918811643294,0.0,0.06632199421707013,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.5593670199999999,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTm1,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,96,0.6162993133333333,0.5593670199999999,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.5593670199999999,0.09237766796365199,0.0,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.8031218266666666,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTm1,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,288,0.8856588200000001,0.8019380233333333,tanh_all,bounded_linear,tanh_sin001_all,0.8031218266666666,0.09319276392836398,0.0,0.001476178082207339,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,1.00667942,input_mid_freq_energy_ratio,abstain_static,False,high,leave_dataset,ETTm1,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,672,1.002575233333333,0.92203278,softsign_all,bounded_linear,tanh_sin001_all,1.00667942,-0.004093644576698166,0.0,0.09180437164066986,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.7708657899999999,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,ETTm2,frequency_only,config,True,Informer-fullgrid,Informer,ETTm2,24,1.2393198333333333,0.6846686166666666,tanh_all,bounded_linear,tanh_all,0.6846686166666666,0.3779928560276141,-0.12589619450207507,0.12589619450207507,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.3262692066666666,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,ETTm2,frequency_only,config,True,Informer-fullgrid,Informer,ETTm2,48,0.39631575,0.30922799,softsign_all,bounded_linear,tanh_all,0.33519658,0.17674428365093597,0.02663324707350365,0.05510890740086814,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,1.3350371,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,ETTm2,frequency_only,config,True,Informer-fullgrid,Informer,ETTm2,96,1.6045523666666668,1.3350371,tanh_sin001_all,bounded_linear,tanh_all,1.3716411333333334,0.16796913099605704,0.0266863047803028,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,2.525360733333333,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,ETTm2,frequency_only,config,True,Informer-fullgrid,Informer,ETTm2,288,5.329461733333333,2.3545683,tanh_all_outtanh,output_tanh,tanh_all,2.7687942,0.5261508835801629,0.08792039027915714,0.0725366230970379,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,3.069366666666667,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,ETTm2,frequency_only,config,True,Informer-fullgrid,Informer,ETTm2,672,7.812617166666667,2.8509023666666664,tanh_all_outtanh,output_tanh,tanh_all,3.3857116,0.6071269587146245,0.09343528649437632,0.07662987780792835,False,False,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.1655888458093007,input_top3_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,ETTm2,frequency_only,config,True,PatchTST-transfer,PatchTST,ETTm2,96,0.1655888458093007,0.1655888458093007,gelu_ffn_linear,baseline,gelu_ffn_linear,0.1655888458093007,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.2627387841542561,input_top3_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,ETTm2,frequency_only,config,True,PatchTST-transfer,PatchTST,ETTm2,288,0.2627387841542561,0.2627387841542561,gelu_ffn_linear,baseline,gelu_ffn_linear,0.2627387841542561,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.3552324970563252,input_top3_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,ETTm2,frequency_only,config,True,PatchTST-transfer,PatchTST,ETTm2,672,0.3552324970563252,0.3552324970563252,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3552324970563252,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_outtanh,output_tanh,0.1850590407848358,scope_static,scope_static,False,,leave_dataset,ETTm2,frequency_only,config,True,iTransformer-placeprobe,iTransformer,ETTm2,96,0.1842259466648101,0.1838691085577011,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_outtanh,0.1850590407848358,-0.004522132387472343,0.0,0.006471626672194676,False,False,frequency_only:config:abstain
gelu_ffn_outtanh,output_tanh,0.4109402000904083,scope_static,scope_static,False,,leave_dataset,ETTm2,frequency_only,config,True,iTransformer-placeprobe,iTransformer,ETTm2,720,0.414091557264328,0.408508151769638,tanh_ffn_outtanh,output_tanh,gelu_ffn_outtanh,0.4109402000904083,0.007610290812831194,0.0,0.0059534878563250225,False,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.1842259466648101,scope_static,scope_static,False,,leave_dataset,ETTm2,frequency_only,config,True,iTransformer-stage1,iTransformer,ETTm2,96,0.1842259466648101,0.1838691085577011,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1842259466648101,0.0,0.0,0.0019407181005449046,False,False,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.3134183883666992,scope_static,scope_static,False,,leave_dataset,ETTm2,frequency_only,config,True,iTransformer-stage1,iTransformer,ETTm2,336,0.3134183883666992,0.3134183883666992,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3134183883666992,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.414091557264328,scope_static,scope_static,False,,leave_dataset,ETTm2,frequency_only,config,True,iTransformer-stage1,iTransformer,ETTm2,720,0.414091557264328,0.414091557264328,gelu_ffn_linear,baseline,gelu_ffn_linear,0.414091557264328,0.0,0.0,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.1543040433333333,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar1,frequency_only,config,True,Informer-fullgrid,Informer,Solar1,24,0.15319326,0.1504306033333333,swish_all,other_linear,tanh_sin001_all,0.1543040433333333,-0.007250862951368157,0.0,0.025749015919433637,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.22920594,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar1,frequency_only,config,True,Informer-fullgrid,Informer,Solar1,96,0.2299245,0.2238896466666666,softsign_all,bounded_linear,tanh_sin001_all,0.22920594,0.0031251997938454013,0.0,0.023745150401029664,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.0661700833333333,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar2,frequency_only,config,True,Informer-fullgrid,Informer,Solar2,24,0.07067754,0.0660672966666666,tanh_all,bounded_linear,tanh_sin001_all,0.0661700833333333,0.06377495123156099,0.0,0.001555787384268157,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.1099318786666666,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar2,frequency_only,config,True,Informer-fullgrid,Informer,Solar2,96,0.121002457,0.1079668713333333,tanh_all,bounded_linear,tanh_sin001_all,0.1099318786666666,0.09149052513316652,0.0,0.01820009516869854,False,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.0654503032565115,input_mid_freq_energy_ratio,abstain_static,False,low,leave_dataset,Solar2,frequency_only,config,True,PatchTST-transfer,PatchTST,Solar2,24,0.0654503032565115,0.0651733204722403,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.0654503032565115,0.0,0.0,0.004249941268362653,False,False,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.0996658479173978,input_mid_freq_energy_ratio,abstain_static,False,low,leave_dataset,Solar2,frequency_only,config,True,PatchTST-transfer,PatchTST,Solar2,96,0.0996658479173978,0.0985503618915875,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.0996658479173978,0.0,0.0,0.0113189439835585,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.1996140866666666,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,Solar3,frequency_only,config,True,Informer-fullgrid,Informer,Solar3,24,0.19754754,0.19754754,gelu_all,baseline,tanh_all,0.1991079066666666,-0.010461009368512578,-0.0025422395748824194,0.010461009368512578,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.3582779566666667,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_dataset,Solar3,frequency_only,config,True,Informer-fullgrid,Informer,Solar3,96,0.3490070666666667,0.3490070666666667,gelu_all,baseline,tanh_all,0.3717695066666667,-0.026563616858951783,0.0362900930766673,0.026563616858951783,False,False,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.2790345549583435,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar3,frequency_only,config,True,PatchTST-transfer,PatchTST,Solar3,24,0.2790345549583435,0.2790345549583435,gelu_ffn_linear,baseline,gelu_ffn_linear,0.2790345549583435,0.0,0.0,0.0,True,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.4464092453320821,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar3,frequency_only,config,True,PatchTST-transfer,PatchTST,Solar3,96,0.4464092453320821,0.4464092453320821,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4464092453320821,0.0,0.0,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.2198203,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar4,frequency_only,config,True,Informer-fullgrid,Informer,Solar4,24,0.22417717,0.2198203,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2198203,0.019434940676608652,0.0,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.29505972,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar4,frequency_only,config,True,Informer-fullgrid,Informer,Solar4,96,0.2962589366666666,0.2904489733333333,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,0.29505972,0.004047866640444496,0.0,0.01587454971436654,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.1111889983333333,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar5,frequency_only,config,True,Informer-fullgrid,Informer,Solar5,24,0.11345904,0.1086942266666666,swish_all,other_linear,tanh_sin001_all,0.1111889983333333,0.02000758746651386,0.0,0.022952200343790436,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.1809671666666666,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar5,frequency_only,config,True,Informer-fullgrid,Informer,Solar5,96,0.1952658699999999,0.1803903966666666,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,0.1809671666666666,0.07322684365339067,0.0,0.0031973431549451353,False,True,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.1147918154795964,input_top3_frequency_energy_ratio,abstain_static,False,low,leave_dataset,Solar5,frequency_only,config,True,PatchTST-transfer,PatchTST,Solar5,24,0.1147918154795964,0.1132596855362256,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1147918154795964,0.0,0.0,0.013527584295479492,False,False,frequency_only:config:abstain
gelu_ffn_linear,baseline,0.1763663589954376,input_top3_frequency_energy_ratio,abstain_static,False,low,leave_dataset,Solar5,frequency_only,config,True,PatchTST-transfer,PatchTST,Solar5,96,0.1763663589954376,0.1745828092098235,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.1763663589954376,0.0,0.0,0.010216067628230944,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.2647689099999999,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,mid,leave_dataset,Solar6,frequency_only,config,True,Informer-fullgrid,Informer,Solar6,24,0.2678011566666666,0.2647689099999999,tanh_sin001_all,bounded_linear,tanh_all,0.27003028,0.011322754182279111,0.01948437041949554,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.35758402,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,mid,leave_dataset,Solar6,frequency_only,config,True,Informer-fullgrid,Informer,Solar6,96,0.3658587066666667,0.35758402,tanh_sin001_all,bounded_linear,tanh_all,0.36078103,0.022617164812222854,0.00886135837020034,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,4.6540805,input_mid_freq_energy_ratio,abstain_static,False,mid,leave_dataset,Solar7,frequency_only,config,True,Informer-fullgrid,Informer,Solar7,24,3.861249133333333,3.280724533333333,relu_all,other_linear,tanh_sin001_all,4.6540805,-0.20533028025110428,0.0,0.4186136180325048,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,6.100530066666667,input_mid_freq_energy_ratio,abstain_static,False,mid,leave_dataset,Solar7,frequency_only,config,True,Informer-fullgrid,Informer,Solar7,96,7.969580333333333,4.969628033333334,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,6.100530066666667,0.23452304744946623,0.0,0.22756271208788856,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.21601371,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar8,frequency_only,config,True,Informer-fullgrid,Informer,Solar8,24,0.2176429366666666,0.21601371,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.21601371,0.007485777813969926,0.0,0.0,True,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.3089488333333333,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_dataset,Solar8,frequency_only,config,True,Informer-fullgrid,Informer,Solar8,96,0.31376261,0.30559342,softsign_all,bounded_linear,tanh_sin001_all,0.3089488333333333,0.015342097857570453,0.0,0.010979992086653172,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.5476108000000001,input_volatility,abstain_static,False,low,leave_dataset,ETTh1,statistical_only,config,True,Informer-fullgrid,Informer,ETTh1,24,0.5646668,0.5324173,softsign_all,bounded_linear,tanh_sin001_all,0.5476108000000001,0.03020542380037211,0.0,0.028536826282692322,False,True,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,0.6560654,input_volatility,abstain_static,False,low,leave_dataset,ETTh1,statistical_only,config,True,Informer-fullgrid,Informer,ETTh1,48,0.7389258333333334,0.6459194633333333,softsign_all,bounded_linear,tanh_sin001_all,0.6560654,0.11213633303297245,0.0,0.01570774259426648,False,True,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,0.9184072833333332,input_volatility,abstain_static,False,low,leave_dataset,ETTh1,statistical_only,config,True,Informer-fullgrid,Informer,ETTh1,168,1.0471051666666666,0.9115707166666668,tanh_all,bounded_linear,tanh_sin001_all,0.9184072833333332,0.1229082688446927,0.0,0.007499765560334859,False,True,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,1.2286496666666666,input_volatility,abstain_static,False,low,leave_dataset,ETTh1,statistical_only,config,True,Informer-fullgrid,Informer,ETTh1,336,1.3606628333333333,1.2189896666666666,softsign_all,bounded_linear,tanh_sin001_all,1.2286496666666666,0.09702121894757908,0.0,0.00792459547783971,False,True,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,1.4697910666666667,input_volatility,abstain_static,False,low,leave_dataset,ETTh1,statistical_only,config,True,Informer-fullgrid,Informer,ETTh1,720,1.4126485333333332,1.3278413666666666,tanh_all_outtanh,output_tanh,tanh_sin001_all,1.4697910666666667,-0.04045063721440893,0.0,0.10690260415394505,False,False,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,0.5158879133333333,input_turbulence_score,tanh_sin001_all,True,mid,leave_dataset,ETTh2,statistical_only,config,True,Informer-fullgrid,Informer,ETTh2,24,0.7238337133333334,0.5158879133333333,tanh_sin001_all,bounded_linear,tanh_all,0.5293532933333333,0.28728393852006,0.025437416125643778,0.0,True,True,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,1.6581009666666666,input_turbulence_score,tanh_sin001_all,True,mid,leave_dataset,ETTh2,statistical_only,config,True,Informer-fullgrid,Informer,ETTh2,48,2.6045811666666663,1.6064207333333334,softsign_all,bounded_linear,tanh_all,1.7197261,0.36339055665187875,0.0358342722909964,0.03217104477112696,False,True,statistical_only:config:abstain
softsign_all,bounded_linear,3.1448593666666667,input_turbulence_score,softsign_all,True,low,leave_dataset,ETTh2,statistical_only,config,True,Informer-fullgrid,Informer,ETTh2,168,5.1419857,2.9625697333333334,tanh_sin001_all,bounded_linear,tanh_all,3.077635433333333,0.38839593298233666,-0.021842721397486796,0.06153091732569285,False,True,statistical_only:config:abstain
softsign_all,bounded_linear,2.313756833333333,input_turbulence_score,softsign_all,True,low,leave_dataset,ETTh2,statistical_only,config,True,Informer-fullgrid,Informer,ETTh2,336,3.9278808,2.053870566666667,tanh_all_outtanh,output_tanh,tanh_all,2.178194833333333,0.41094016057377986,-0.06223593864307679,0.12653488047615838,False,False,statistical_only:config:abstain
tanh_sin001_all,bounded_linear,3.619466166666667,input_turbulence_score,tanh_sin001_all,True,mid,leave_dataset,ETTh2,statistical_only,config,True,Informer-fullgrid,Informer,ETTh2,720,4.088657166666667,3.298198733333334,tanh_all_outtanh,output_tanh,tanh_all,3.6509095,0.11475430217655393,0.008612465834426415,0.09740693612135481,False,False,statistical_only:config:abstain
