eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
supplement_leave_new_dataset,topology,Exchange,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.13168387252295505,0.9047619047619048,False,3,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_dataset,topology,ILI,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.13077438625353266,0.9047619047619048,False,7,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,topology,ILI,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.13077438625353266,0.9047619047619048,False,7,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_dataset,topology,ILI,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.13077438625353266,0.9047619047619048,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_dataset,topology,ILI,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.13077438625353266,0.9047619047619048,False,7,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,topology,ILI,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.13077438625353266,0.9047619047619048,False,7,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_dataset,topology,ILI,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.13077438625353266,0.9047619047619048,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_dataset,topology,Weather,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,7,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,topology,Weather,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_dataset,topology,Weather,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,3,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_dataset,topology,Weather,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,7,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,topology,Weather,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_dataset,topology,Weather,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,3,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,all_input,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,all_input,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,all_input,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,all_input,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,all_input,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,all_input,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,all_input,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,all_input,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,gelu_all,0.46741879,abstain,abstain,0.0,,True,0,0.0,0.29678255950036275,0.013784478257655206,0.0,False,True,False,False
supplement_leave_new_horizon,all_input,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,all_input,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,abstain,abstain,0.0,,True,0,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,all_input,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,all_input,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,all_input,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,all_input,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,all_input,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,all_input,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,all_input,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,all_input,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,all_with_topology,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,all_with_topology,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,all_with_topology,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,all_with_topology,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,all_with_topology,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,all_with_topology,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,all_with_topology,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,all_with_topology,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,gelu_all,0.46741879,abstain,abstain,0.0,,True,0,0.0,0.29678255950036275,0.013784478257655206,0.0,False,True,False,False
supplement_leave_new_horizon,all_with_topology,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,all_with_topology,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,abstain,abstain,0.0,,True,0,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,all_with_topology,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,all_with_topology,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,all_with_topology,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,all_with_topology,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,all_with_topology,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,all_with_topology,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,all_with_topology,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,all_with_topology,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,data,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,data,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,data,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,data,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,data,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,data,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,data,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,data,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,gelu_all,0.46741879,abstain,abstain,0.0,,True,0,0.0,0.29678255950036275,0.013784478257655206,0.0,False,True,False,False
supplement_leave_new_horizon,data,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,data,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,abstain,abstain,0.0,,True,0,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,data,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,data,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,data,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,data,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,data,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,data,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,data,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,data,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,frequency,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,enc_gelu_dec_tanh,1.1323604333333332,placement_decoder_tanh_vs_default,placement,0.024527233860985598,0.6923076923076923,False,1,0.014444955181383286,0.2559699535573848,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.12635584953598397,0.8947368421052632,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,frequency,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,enc_gelu_dec_tanh,1.1323604333333332,placement_decoder_tanh_vs_default,placement,0.024527233860985598,0.6923076923076923,False,1,0.014444955181383286,0.2559699535573848,0.0,1.0,True,True,True,True
