model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,all_input,supplement_leave_new_cell,ILI/36,True,0.0012448404134056414,input_range,low,10.722303658538426,0.02547882778581866,0.7916666666666666,0.04671118427400087
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_input,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,input_trend,high,0.0,0.1245965452515907,0.9024390243902439,0.13371336563585343
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322937,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,topology,supplement_leave_new_cell,ILI/36,True,-0.005247577229531934,pred_to_seq_ratio,low,1.0,0.04582157387812699,0.6216216216216216,0.05449052028750236
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,topology,supplement_leave_new_cell,ILI/36,True,0.0012448404134056414,pred_len,high,24.0,0.01895200420784796,0.6590909090909091,0.01895200420784796
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,topology,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,pred_to_seq_ratio,low,1.0,0.043753696061462406,0.7027027027027027,0.0520314223433607
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,topology,supplement_leave_new_cell,ILI/36,False,0.0,pred_len,high,192.0,0.008636015543685911,0.5833333333333334,0.03166539032684834
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,topology,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,topology,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,pred_len,high,24.0,0.12607233099402812,0.9090909090909091,0.12607233099402812
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,topology,supplement_leave_new_cell,ILI/36,True,0.028722801484444956,pred_to_seq_ratio,low,1.0,0.09171892220296485,0.7567567567567568,0.10907115072785006
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,topology,supplement_leave_new_cell,ILI/36,True,0.03681043071566987,pred_to_seq_ratio,low,1.0,0.1003177443186281,0.8378378378378378,0.11929677702755774
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,topology,supplement_leave_new_cell,ILI/36,True,0.035096379966642,pred_to_seq_ratio,low,1.0,0.10162450615380264,0.8648648648648649,0.12085076407479237
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,all_with_topology,supplement_leave_new_cell,ILI/36,True,0.0012448404134056414,input_range,low,10.722303658538426,0.02547882778581866,0.7916666666666666,0.04671118427400087
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_with_topology,supplement_leave_new_cell,ILI/36,True,0.04013335431990009,input_trend,high,0.0,0.1245965452515907,0.9024390243902439,0.13371336563585343
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322937,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,data,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,data,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,input_range,low,10.722303658538426,0.02537417416361921,0.75,0.04651931929996855
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,data,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,data,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_trend,high,0.0,0.12473443250898501,0.9024390243902439,0.1338613422047644
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322937,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,frequency,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,router_timefreq_phase_concentration,low,0.4441868783739542,0.024474169577975134,0.7037037037037037,0.039883831904848364
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7068244878690849,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12354388523989422,0.8974358974358975,0.1393828448860345
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,statistical,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,input_range,low,10.722303658538426,0.02537417416361921,0.75,0.04651931929996855
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,statistical,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_trend,high,0.0,0.12473443250898501,0.9024390243902439,0.1338613422047644
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322937,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,all_input,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,input_range,low,10.722303658538426,0.02537417416361921,0.75,0.04651931929996855
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_input,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_trend,high,0.0,0.12473443250898501,0.9024390243902439,0.1338613422047644
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322937,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.045702310759273994,0.6052631578947368,0.05291846508968567
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,topology,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,pred_len,high,24.0,0.01884735058564851,0.6363636363636364,0.01884735058564851
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.044665817750551055,0.7105263157894737,0.05171831529011173
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_len,high,192.0,0.008636015543685911,0.5833333333333334,0.03166539032684834
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,topology,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,topology,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,pred_len,high,24.0,0.12621021825142242,0.9090909090909091,0.12621021825142242
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.09237171314579315,0.7631578947368421,0.10695672048460257
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.10115434501671151,0.8421052631578947,0.11712608370356067
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.10242215115304452,0.868421052631579,0.11859406975615681
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,all_with_topology,supplement_leave_new_cell,ILI/48,True,0.005849599790181384,input_range,low,10.722303658538426,0.02537417416361921,0.75,0.04651931929996855
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_with_topology,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_trend,high,0.0,0.12473443250898501,0.9024390243902439,0.1338613422047644
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322937,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,data,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,data,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,data,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,data,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,input_volatility,high,0.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.048613823972041746,0.75,0.10695041273849182
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,frequency,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,router_timefreq_phase_concentration,low,0.46632618089459504,0.025645033778448432,0.6944444444444444,0.03134393017365919
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,input_spectral_entropy,high,0.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09295043136329832,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09582704941996437,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888895,0.8484848484848485,0.12914139582518525
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,statistical,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,statistical,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,statistical,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,input_volatility,high,0.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
