model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,topology,supplement_leave_new_cell,Exchange/336,False,0.0,pred_to_seq_ratio,low,1.8000000000000018,0.04572671790999314,0.6923076923076923,0.05158911764204353
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,topology,supplement_leave_new_cell,Exchange/336,True,0.03290480783399801,pred_len,high,178.69090909090926,0.007631743594614268,0.6363636363636364,0.030526974378457084
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,topology,supplement_leave_new_cell,Exchange/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,topology,supplement_leave_new_cell,Exchange/336,True,-0.01751424097462525,pred_len,high,24.0,0.12894662470380458,0.8636363636363636,0.12894662470380458
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,topology,supplement_leave_new_cell,Exchange/336,False,0.0,pred_to_seq_ratio,low,1.8000000000000018,0.09500701199816869,0.7692307692307693,0.10718739815178004
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,topology,supplement_leave_new_cell,Exchange/336,False,0.0,pred_to_seq_ratio,low,1.8000000000000018,0.10538413625018907,0.8205128205128205,0.11889492294893124
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,topology,supplement_leave_new_cell,Exchange/336,False,0.0,pred_to_seq_ratio,low,1.8000000000000018,0.10605250615592902,0.8461538461538461,0.11964898130412505
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_with_topology,supplement_leave_new_cell,Exchange/336,True,-0.01751424097462525,input_range,low,10.722303658538426,0.025777742172575037,0.75,0.04725919398305423
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_with_topology,supplement_leave_new_cell,Exchange/336,True,-0.01751424097462525,input_mean,low,437.3192939847641,0.12822806389179242,0.8974358974358975,0.14466755926253502
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,all_with_topology,supplement_leave_new_cell,Exchange/336,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,data,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,data,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,data,supplement_leave_new_cell,ILI/24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,data,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,data,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,data,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,data,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,data,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,data,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,frequency,supplement_leave_new_cell,ILI/24,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,frequency,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,router_timefreq_phase_concentration,low,0.42777207181618493,0.02351090901504077,0.6666666666666666,0.043103333194241415
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,frequency,supplement_leave_new_cell,ILI/24,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,frequency,supplement_leave_new_cell,ILI/24,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,frequency,supplement_leave_new_cell,ILI/24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,statistical,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,statistical,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,statistical,supplement_leave_new_cell,ILI/24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,statistical,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,statistical,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,statistical,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,statistical,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,statistical,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,statistical,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_input,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,all_input,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,all_input,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_input,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,topology,supplement_leave_new_cell,ILI/24,True,-0.009927664544452994,pred_to_seq_ratio,low,1.0,0.04719650570821901,0.5945945945945946,0.056125574355719896
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,topology,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,pred_to_seq_ratio,low,2.0,0.020096147210803845,0.6097560975609756,0.021566597006716325
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,topology,supplement_leave_new_cell,ILI/24,True,-0.015106642494853953,pred_to_seq_ratio,low,1.0,0.04516655440131589,0.7027027027027027,0.053711578206970235
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,topology,supplement_leave_new_cell,ILI/24,False,0.0,pred_len,high,192.0,0.008379580136296041,0.6666666666666666,0.030725127166418828
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,topology,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,topology,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,pred_to_seq_ratio,low,2.0,0.13008959492418595,0.9024390243902439,0.13960834577229714
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,topology,supplement_leave_new_cell,ILI/24,True,-0.003353949237497517,pred_to_seq_ratio,low,1.0,0.09400229933405237,0.7837837837837838,0.11178651812698118
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,topology,supplement_leave_new_cell,ILI/24,True,0.0019359268347648065,pred_to_seq_ratio,low,1.0,0.10411974641260384,0.8378378378378378,0.12381807681498833
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,topology,supplement_leave_new_cell,ILI/24,True,-0.0023549542861415586,pred_to_seq_ratio,low,1.0,0.10491374517590622,0.8648648648648649,0.12476229156053713
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_with_topology,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_with_topology,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,all_with_topology,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,data,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,data,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,data,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,data,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,data,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,data,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,data,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,data,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,data,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,frequency,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,router_timefreq_phase_concentration,low,0.42777207181618493,0.023706203847870953,0.7083333333333334,0.04346137372109674
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,statistical,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,statistical,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,statistical,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,statistical,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,all_input,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
