setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,1.956032,1.1313317,1.3985821,3.364297,3514.1396,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,308,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,78,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all,Exchange,336,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_softsign_all,1.7022285,1.0522252,1.3046948,3.709457,4533.849,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,309,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,79,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all,Exchange,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all,1.8480916,1.1020213,1.3594453,3.4026818,3439.2017,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,310,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,80,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Exchange,336,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,1.749141,1.0634387,1.3225509,3.6116724,3851.7754,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,311,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,81,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,6.0159254,1.6956387,2.4527383,2.952527,570.0361,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,312,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,82,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_gelu_all,5.525545,1.6018264,2.350648,2.5092206,392.15262,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,313,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,83,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all,ILI,24,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_softsign_all,5.883407,1.6618712,2.4255736,2.7324202,471.04318,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,314,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,84,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,ILI,24,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,5.831536,1.6808671,2.4148574,2.4630494,306.46402,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,315,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,85,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,ILI,24,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,5.8255997,1.6475365,2.4136279,2.679317,453.1027,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,316,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,86,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,5.591269,1.621789,2.3645864,2.3379252,411.84866,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,317,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,87,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_gelu_all,5.632314,1.633613,2.3732498,2.2311442,328.87772,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,318,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,88,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all,ILI,36,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all,5.610804,1.6218474,2.3687136,2.242312,343.69708,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,319,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,89,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,ILI,36,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,5.665502,1.6558313,2.3802316,2.1815526,220.5318,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,320,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,90,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,5.2953796,1.575504,2.3011692,1.9595205,212.37207,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,321,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,91,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,5.0159593,1.5169939,2.2396338,2.0584905,335.37866,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,322,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,92,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all,ILI,48,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_softsign_all,5.2339573,1.5714399,2.2877843,1.9733092,237.05833,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,323,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,93,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all,ILI,48,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all,4.9816933,1.5019976,2.2319708,1.9156862,270.70258,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,324,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,94,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,ILI,48,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,5.1807923,1.5590864,2.2761354,1.9472163,203.51619,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,325,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,95,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,0.42828026,0.4434018,0.6544312,15.878901,23010644.0,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,326,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,96,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_gelu_all,0.38973445,0.4137659,0.6242871,16.187721,27409278.0,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,327,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,97,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all,Weather,192,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_softsign_all,0.5138998,0.5074673,0.71686804,8.93372,6484846.5,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,328,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,98,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Weather,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,0.52821076,0.5003911,0.7267811,9.310848,6962072.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,329,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,99,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Weather,192,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,0.51366335,0.50137687,0.7167031,9.766326,8167198.0,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,330,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,100,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,0.6344136,0.57042044,0.79650086,11.53627,11783401.0,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,331,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,101,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_gelu_all,0.44661626,0.4522832,0.66829354,11.053628,11773179.0,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,332,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,102,0
