model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ETTm2,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.0025085637735398785,data,leave_horizon,48,True,-0.0025085637735398785,input_anomaly_density_intensity,low,0.05190222936492319,0.06362880189642836,0.75,0.08483840252857115
Informer-fullgrid,ETTm1,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09932122591904681,data,leave_horizon,96,True,-0.09932122591904681,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,ETTm2,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.0580552569895351,data,leave_horizon,96,True,-0.0580552569895351,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar1,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.025321080035692993,data,leave_horizon,96,True,0.025321080035692993,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar2,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.09663918367101167,data,leave_horizon,96,True,0.09663918367101167,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar3,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03595007436334593,data,leave_horizon,96,True,-0.03595007436334593,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar4,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.019611098988957465,data,leave_horizon,96,True,0.019611098988957465,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar5,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.07618061125240838,data,leave_horizon,96,True,0.07618061125240838,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar6,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.017805188764493104,data,leave_horizon,96,True,0.017805188764493104,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar7,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.37642537932047526,data,leave_horizon,96,True,0.37642537932047526,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,Solar8,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.005612342826104488,data,leave_horizon,96,True,-0.005612342826104488,input_anomaly_density_intensity,low,0.054785340257350504,0.06547719255420865,0.782608695652174,0.07401769593084455
Informer-fullgrid,ETTh1,168,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.010729613119089949,data,leave_horizon,168,False,0.0,input_anomaly_density_intensity,low,0.05187224480689593,0.05059708702010116,0.72,0.06881203834733758
Informer-fullgrid,ETTh2,168,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.3912422199073794,data,leave_horizon,168,True,0.3912422199073794,input_anomaly_density_intensity,low,0.05187224480689593,0.05059708702010116,0.72,0.06881203834733758
Informer-fullgrid,ETTm1,288,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.007372240700995921,data,leave_horizon,288,False,0.0,input_anomaly_density_intensity,low,0.05187224480689593,0.052733346825644414,0.72,0.0717173516828764
Informer-fullgrid,ETTm2,288,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.3186093865189087,data,leave_horizon,288,True,0.3186093865189087,input_anomaly_density_intensity,low,0.05187224480689593,0.052733346825644414,0.72,0.0717173516828764
Informer-fullgrid,ETTh1,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.023715965882804415,data,leave_horizon,336,True,-0.023715965882804415,input_turbulence_score,high,0.4736231046308544,0.05579320313082705,0.7333333333333333,0.06323229688160399
Informer-fullgrid,ETTh2,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.23733029271153036,data,leave_horizon,336,True,0.23733029271153036,input_turbulence_score,high,0.4736231046308544,0.05579320313082705,0.7333333333333333,0.06323229688160399
Informer-fullgrid,ETTm1,672,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.016555499060302986,data,leave_horizon,672,False,0.0,input_anomaly_density_intensity,low,0.05187224480689593,0.05438370474163982,0.72,0.07396183844863014
Informer-fullgrid,ETTm2,672,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.26249721737506526,data,leave_horizon,672,True,0.26249721737506526,input_anomaly_density_intensity,low,0.05187224480689593,0.05438370474163982,0.72,0.07396183844863014
Informer-fullgrid,ETTh1,720,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03646736286563016,data,leave_horizon,720,True,-0.03646736286563016,input_turbulence_score,high,0.4736231046308544,0.060474491711004316,0.7333333333333333,0.06853775727247155
Informer-fullgrid,ETTh2,720,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.09091787796832884,data,leave_horizon,720,True,0.09091787796832884,input_turbulence_score,high,0.4736231046308544,0.060474491711004316,0.7333333333333333,0.06853775727247155
Informer-fullgrid,ETTh1,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.14038027048675483,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,ETTh2,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.5880196028880222,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,ETTm1,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.38005454430862284,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,ETTm2,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.8950762968859123,data,leave_horizon,24,True,-0.8950762968859123,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar1,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.3831359284151807,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar2,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-2.1126871696329457,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar3,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.9486155848624265,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar4,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.5475498575238714,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar5,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.0738526212485568,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar6,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2114556066329545,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar7,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.8243224157826992,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,Solar8,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.5621856372916998,data,leave_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.01702864694055524,0.01629406633021459,1.0,0.09776439798128755
Informer-fullgrid,ETTh1,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.19115351948026807,data,leave_horizon,48,False,0.0,input_anomaly_density_intensity,low,0.016132713921051957,0.012220549747660943,1.0,0.09776439798128755
Informer-fullgrid,ETTh2,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.03841425678193771,data,leave_horizon,48,False,0.0,input_anomaly_density_intensity,low,0.016132713921051957,0.012220549747660943,1.0,0.09776439798128755
Informer-fullgrid,ETTm1,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2235289533055862,data,leave_horizon,48,False,0.0,input_anomaly_density_intensity,low,0.016132713921051957,0.012220549747660943,1.0,0.09776439798128755
Informer-fullgrid,ETTm2,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-2.7541725515218562,data,leave_horizon,48,False,0.0,input_anomaly_density_intensity,low,0.016132713921051957,0.012220549747660943,1.0,0.09776439798128755
Informer-fullgrid,ETTm1,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10408425236334881,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm2,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.1648381109597327,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar1,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.8027283917562853,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar2,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.0857280931242694,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar3,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.22988972593879223,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar4,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.3392049305407289,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar5,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.42100268848677996,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar6,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.05809013849758125,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar7,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.6566531994194833,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar8,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.25380531598377115,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh1,168,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.21297033035085586,data,leave_horizon,168,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh2,168,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.02641503033557253,data,leave_horizon,168,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,288,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04481862141574403,data,leave_horizon,288,False,0.0,input_cv,low,0.27105828187836317,0.00994298369355349,1.0,0.08451536139520466
Informer-fullgrid,ETTm2,288,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.14960516025351395,data,leave_horizon,288,False,0.0,input_cv,low,0.27105828187836317,0.00994298369355349,1.0,0.08451536139520466
Informer-fullgrid,ETTh1,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.09026073517344471,data,leave_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh2,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.05707674298189864,data,leave_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,672,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.06516289302858166,data,leave_horizon,672,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm2,672,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.1579606583541651,data,leave_horizon,672,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh1,720,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.09612577823247143,data,leave_horizon,720,False,0.0,input_anomaly_density_intensity,low,0.016249739882451736,0.011501693880151476,1.0,0.09776439798128755
Informer-fullgrid,ETTh2,720,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.09660901390918242,data,leave_horizon,720,False,0.0,input_anomaly_density_intensity,low,0.016249739882451736,0.011501693880151476,1.0,0.09776439798128755
Informer-fullgrid,ETTh1,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.14167395887899703,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,ETTh2,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-1.655570453566354,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,ETTm1,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.38005454430862284,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,ETTm2,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.8950762968859123,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar1,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,swish_all,-1.4836230243132493,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar2,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-2.1126871696329457,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar3,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.9640070941910994,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar4,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.5694076024825732,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar5,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,swish_all,-1.0933111810783709,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar6,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.23552911354534295,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar7,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,relu_all,-2.295850623890642,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,Solar8,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.5651957152781338,data,leave_horizon,24,False,0.0,input_cv,low,0.2729368532054961,0.008446735762513017,0.75,0.050680414575078096
Informer-fullgrid,ETTh1,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.23099696655164526,data,leave_horizon,48,False,0.0,input_cv,low,0.2705195034695633,0.006335051821884762,0.75,0.050680414575078096
Informer-fullgrid,ETTh2,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.11165653115947927,data,leave_horizon,48,False,0.0,input_cv,low,0.2705195034695633,0.006335051821884762,0.75,0.050680414575078096
Informer-fullgrid,ETTm1,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.2235289533055862,data,leave_horizon,48,False,0.0,input_cv,low,0.2705195034695633,0.006335051821884762,0.75,0.050680414575078096
Informer-fullgrid,ETTm2,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-3.0694433902959433,data,leave_horizon,48,False,0.0,input_cv,low,0.2705195034695633,0.006335051821884762,0.75,0.050680414575078096
Informer-fullgrid,ETTm1,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.15191119657596813,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm2,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19677563018036487,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar1,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.8100137695811871,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar2,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-1.0857280931242694,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar3,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.31010383552883164,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar4,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.3498022463888435,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar5,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.46694416604106437,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar6,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.06755008235546996,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar7,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-1.1136225078039206,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Solar8,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.27743436578793673,data,leave_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh1,168,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.21297033035085586,data,leave_horizon,168,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh2,168,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.011398842797421909,data,leave_horizon,168,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,288,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.04481862141574403,data,leave_horizon,288,False,0.0,input_cv,low,0.27105828187836317,0.00596240171471507,0.75,0.050680414575078096
Informer-fullgrid,ETTm2,288,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,0.06763090558864314,data,leave_horizon,288,False,0.0,input_cv,low,0.27105828187836317,0.00596240171471507,0.75,0.050680414575078096
Informer-fullgrid,ETTh1,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.09970038028760973,data,leave_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh2,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,0.05418380881065645,data,leave_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,672,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.15219764746324974,data,leave_horizon,672,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm2,672,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,0.07117569313973579,data,leave_horizon,672,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTh1,720,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,relu_all,0.026442050312613118,data,leave_horizon,720,False,0.0,input_anomaly_density_intensity,low,0.016249739882451736,0.005340928374753338,0.75,0.04539789118540337
Informer-fullgrid,ETTh2,720,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,0.08876099914734203,data,leave_horizon,720,False,0.0,input_anomaly_density_intensity,low,0.016249739882451736,0.005340928374753338,0.75,0.04539789118540337
Informer-fullgrid,ETTh1,24,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.05711244224027345,data,leave_horizon,24,True,0.05711244224027345,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,ETTh2,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.28728393852006,data,leave_horizon,24,True,0.28728393852006,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,ETTm1,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.13424589807501416,data,leave_horizon,24,True,0.13424589807501416,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,ETTm2,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.44754485625784796,data,leave_horizon,24,True,0.44754485625784796,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar1,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,-0.007250862951368157,data,leave_horizon,24,True,-0.007250862951368157,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar2,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.06522925576262845,data,leave_horizon,24,True,0.06522925576262845,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar3,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,-0.00789868943276448,data,leave_horizon,24,True,-0.00789868943276448,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar4,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.019434940676608652,data,leave_horizon,24,False,0.0,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar5,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.033007121630267595,data,leave_horizon,24,False,0.0,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar6,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.011322754182279111,data,leave_horizon,24,False,0.0,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar7,24,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.07584555927039632,data,leave_horizon,24,True,0.07584555927039632,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,Solar8,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.007485777813969926,data,leave_horizon,24,True,0.007485777813969926,input_volatility,low,1.4069726266821851,0.1720510212828874,0.9047619047619048,0.19662973860901417
Informer-fullgrid,ETTh1,48,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.1258669893572992,data,leave_horizon,48,True,0.1258669893572992,input_volatility,low,1.432722155567171,0.13894681274152337,0.8571428571428571,0.15879635741888384
Informer-fullgrid,ETTh2,48,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.3832326080322446,data,leave_horizon,48,True,0.3832326080322446,input_volatility,low,1.432722155567171,0.13894681274152337,0.8571428571428571,0.15879635741888384
Informer-fullgrid,ETTm1,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.10947341765600871,data,leave_horizon,48,True,0.10947341765600871,input_volatility,low,1.432722155567171,0.13894681274152337,0.8571428571428571,0.15879635741888384
Informer-fullgrid,ETTm2,48,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.21974337381242107,data,leave_horizon,48,True,0.21974337381242107,input_volatility,low,1.432722155567171,0.13894681274152337,0.8571428571428571,0.15879635741888384
Informer-fullgrid,ETTm1,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.09237766796365199,data,leave_horizon,96,True,0.09237766796365199,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,ETTm2,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.16796913099605704,data,leave_horizon,96,True,0.16796913099605704,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar1,96,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.026247108652333245,data,leave_horizon,96,False,0.0,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar2,96,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.10772992540694191,data,leave_horizon,96,True,0.10772992540694191,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar3,96,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,-0.024341952197338135,data,leave_horizon,96,True,-0.024341952197338135,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar4,96,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.019611098988957465,data,leave_horizon,96,False,0.0,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
