model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,all_input,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,all_input,supplement_leave_new_cell,ILI/24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_input,supplement_leave_new_cell,ILI/24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,all_input,supplement_leave_new_cell,ILI/24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,data,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,data,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,data,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,data,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,data,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,data,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,data,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,data,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,data,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,frequency,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,router_timefreq_phase_concentration,low,0.42777207181618493,0.023706203847870953,0.7083333333333334,0.04346137372109674
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,frequency,supplement_leave_new_cell,ILI/36,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,frequency,supplement_leave_new_cell,ILI/36,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,statistical,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,statistical,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,statistical,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,statistical,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,statistical,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,all_input,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,all_input,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_input,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,data,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,data,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,input_range,low,10.722303658538426,0.02532197822100994,0.7083333333333334,0.04642362673851822
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,data,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,data,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,input_mean,high,4.380440730948754,0.1252656557452133,0.8461538461538461,0.14132535519972783
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,data,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,frequency,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,router_timefreq_phase_concentration,low,0.42777207181618493,0.02362361122084416,0.6666666666666666,0.04330995390488096
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7068244878690849,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,statistical,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,input_range,low,10.722303658538426,0.02532197822100994,0.7083333333333334,0.04642362673851822
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,statistical,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,input_mean,high,4.380440730948754,0.1252656557452133,0.8461538461538461,0.14132535519972783
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,all_input,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,input_range,low,10.722303658538426,0.02532197822100994,0.7083333333333334,0.04642362673851822
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,all_input,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,input_mean,high,4.380440730948754,0.1252656557452133,0.8461538461538461,0.14132535519972783
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,data,supplement_leave_new_cell,Weather/96,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,data,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,data,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,data,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,data,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.0,0.12579264900295167,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.048613823972041746,0.75,0.10695041273849182
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_timefreq_phase_concentration,low,0.4394185568670053,0.0241706627916594,0.6666666666666666,0.03938922825307459
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,frequency,supplement_leave_new_cell,Weather/96,True,0.19629501554231282,input_spectral_entropy,high,0.0,0.12408732341932875,0.8409090909090909,0.12408732341932875
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09295043136329832,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09582704941996437,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888895,0.8484848484848485,0.12914139582518525
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,statistical,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,statistical,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.0,0.12579264900295167,0.8809523809523809,0.13178277514594935
