model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
PatchTST-transfer,ETTm2,672,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,-0.010732608638627978,statistical,leave_dataset,ETTm2,True,-0.010732608638627978,input_volatility,low,1.3642864269395463
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,6.988485337966973e-05,statistical,leave_dataset,ETTm2,True,6.988485337966973e-05,input_volatility,low,1.3642864269395463
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,-0.0032813450571146058,statistical,leave_dataset,ETTm2,True,-0.0032813450571146058,input_volatility,low,1.3642864269395463
iTransformer-stage1,ETTm2,96,iTransformer,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,6.988485337966973e-05,statistical,leave_dataset,ETTm2,True,6.988485337966973e-05,input_volatility,low,1.3642864269395463
iTransformer-stage1,ETTm2,336,iTransformer,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,-0.0071096334015938265,statistical,leave_dataset,ETTm2,True,-0.0071096334015938265,input_volatility,low,1.3642864269395463
iTransformer-stage1,ETTm2,720,iTransformer,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,-0.0032813450571146058,statistical,leave_dataset,ETTm2,True,-0.0032813450571146058,input_volatility,low,1.3642864269395463
Informer-fullgrid,Solar1,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.01738766662014576,statistical,leave_dataset,Solar1,False,0.0,input_turbulence_score,low,0.9721469832636827
Informer-fullgrid,Solar1,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.026247108652333245,statistical,leave_dataset,Solar1,False,0.0,input_turbulence_score,low,0.9721469832636827
Informer-fullgrid,Solar2,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.05131193492774927,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar2,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.0724514103599293,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar2,24,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,0.004213438432515777,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar2,96,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,0.011192259426065412,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar3,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03254180403022639,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar3,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.024341952197338135,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar3,24,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,-0.016587014959625102,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar3,96,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,-0.014696989515950528,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar4,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.018196634385205714,statistical,leave_dataset,Solar4,True,0.018196634385205714,input_turbulence_score,low,0.9369547019455312
Informer-fullgrid,Solar4,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.007959951160291587,statistical,leave_dataset,Solar4,True,0.007959951160291587,input_turbulence_score,low,0.9369547019455312
Informer-fullgrid,Solar5,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.029297210106249732,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
Informer-fullgrid,Solar5,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.06475403680803668,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
PatchTST-transfer,Solar5,24,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,0.008958772029080674,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
PatchTST-transfer,Solar5,96,PatchTST,regime_softsign_vs_default,regime,softsign_ffn_linear,gelu_ffn_linear,0.010112755038846356,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
Informer-fullgrid,Solar6,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0067958133165644434,statistical,leave_dataset,Solar6,False,0.0,input_turbulence_score,low,0.9721469832636827
Informer-fullgrid,Solar6,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.00955446260984628,statistical,leave_dataset,Solar6,False,0.0,input_turbulence_score,low,0.9721469832636827
Informer-fullgrid,Solar7,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2660562332358872,statistical,leave_dataset,Solar7,True,-0.2660562332358872,input_volatility,low,1.4285242365692497
Informer-fullgrid,Solar7,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.2767231448949988,statistical,leave_dataset,Solar7,True,0.2767231448949988,input_volatility,low,1.4285242365692497
Informer-fullgrid,Solar8,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.0017757831822431866,statistical,leave_dataset,Solar8,True,0.0017757831822431866,input_volatility,low,1.3696453232112604
Informer-fullgrid,Solar8,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02603621253660528,statistical,leave_dataset,Solar8,True,0.02603621253660528,input_volatility,low,1.3696453232112604
Informer-fullgrid,ETTh1,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0011331504780160236,statistical,leave_dataset,ETTh1,False,0.0,input_volatility_ratio_late_early,high,20139.98259027995
Informer-fullgrid,ETTh1,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.03236681174202193,statistical,leave_dataset,ETTh1,False,0.0,input_volatility_ratio_late_early,high,20139.98259027995
Informer-fullgrid,ETTh1,168,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.023187376411809794,statistical,leave_dataset,ETTh1,False,0.0,input_volatility_ratio_late_early,high,20139.98259027995
Informer-fullgrid,ETTh1,336,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.008583833636300303,statistical,leave_dataset,ETTh1,False,0.0,input_volatility_ratio_late_early,high,20139.98259027995
Informer-fullgrid,ETTh1,720,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.029755105230426463,statistical,leave_dataset,ETTh1,False,0.0,input_volatility_ratio_late_early,high,20139.98259027995
Informer-fullgrid,ETTh2,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.010367442819599736,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
Informer-fullgrid,ETTh2,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.06588570509377428,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
Informer-fullgrid,ETTh2,168,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.021842721397486796,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
Informer-fullgrid,ETTh2,336,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.06223593864307679,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
Informer-fullgrid,ETTh2,720,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0023192577082505705,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
PatchTST-transfer,ETTh2,168,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0015840074816071783,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
PatchTST-transfer,ETTh2,336,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.00033297500555673324,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
PatchTST-transfer,ETTh2,720,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0001595231863511026,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0002153719038689279,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
iTransformer-stage1,ETTh2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0002153719038689279,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
iTransformer-stage1,ETTh2,336,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.00260061768227072,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
iTransformer-stage1,ETTh2,720,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.006570185242068367,statistical,leave_dataset,ETTh2,False,0.0,input_kurtosis,high,0.5063031106185637
Informer-fullgrid,ETTm1,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.058266114162773566,statistical,leave_dataset,ETTm1,False,0.0,input_anomaly_density_intensity,high,0.05228676630176231
Informer-fullgrid,ETTm1,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.05509079029219793,statistical,leave_dataset,ETTm1,False,0.0,input_anomaly_density_intensity,high,0.05228676630176231
Informer-fullgrid,ETTm1,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.01995944261566711,statistical,leave_dataset,ETTm1,False,0.0,input_anomaly_density_intensity,high,0.05228676630176231
Informer-fullgrid,ETTm1,288,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.12328776512642145,statistical,leave_dataset,ETTm1,True,-0.12328776512642145,input_anomaly_density_intensity,high,0.05228676630176231
Informer-fullgrid,ETTm1,672,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.07553804212870005,statistical,leave_dataset,ETTm1,True,0.07553804212870005,input_anomaly_density_intensity,high,0.05228676630176231
Informer-fullgrid,ETTm2,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.19081389179100947,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
Informer-fullgrid,ETTm2,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.07747271765123621,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
Informer-fullgrid,ETTm2,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.022836123753846877,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
Informer-fullgrid,ETTm2,288,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.03868971795255385,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
Informer-fullgrid,ETTm2,672,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.07802540929160452,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
PatchTST-transfer,ETTm2,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0015024959701642154,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
PatchTST-transfer,ETTm2,288,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.00022367635313758123,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
PatchTST-transfer,ETTm2,672,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.00022006542850738726,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0018244192762339993,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.002332294560958509,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
iTransformer-stage1,ETTm2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0018244192762339993,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
iTransformer-stage1,ETTm2,336,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.00023165785428730409,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
iTransformer-stage1,ETTm2,720,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.002332294560958509,statistical,leave_dataset,ETTm2,False,0.0,input_kurtosis,high,0.5070598702332352
Informer-fullgrid,Solar1,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.005847368820107977,statistical,leave_dataset,Solar1,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar1,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.004025040000987134,statistical,leave_dataset,Solar1,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar2,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.01488848567488445,statistical,leave_dataset,Solar2,True,-0.01488848567488445,input_max_abs_change,high,7.9982986074306375
Informer-fullgrid,Solar2,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.039537933694685716,statistical,leave_dataset,Solar2,True,-0.039537933694685716,input_max_abs_change,high,7.9982986074306375
PatchTST-transfer,Solar2,24,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.00021555606970517584,statistical,leave_dataset,Solar2,True,0.00021555606970517584,input_max_abs_change,high,7.9982986074306375
PatchTST-transfer,Solar2,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0036582430927116255,statistical,leave_dataset,Solar2,True,0.0036582430927116255,input_max_abs_change,high,7.9982986074306375
Informer-fullgrid,Solar3,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.024449991706339866,statistical,leave_dataset,Solar3,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
Informer-fullgrid,Solar3,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.038375731228163096,statistical,leave_dataset,Solar3,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
PatchTST-transfer,Solar3,24,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.006075822918604611,statistical,leave_dataset,Solar3,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
PatchTST-transfer,Solar3,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.003367386933793007,statistical,leave_dataset,Solar3,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
Informer-fullgrid,Solar4,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.01268212416791393,statistical,leave_dataset,Solar4,False,0.0,input_volatility,low,0.18589260907342597
Informer-fullgrid,Solar4,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.003939893515228517,statistical,leave_dataset,Solar4,False,0.0,input_volatility,low,0.18589260907342597
Informer-fullgrid,Solar5,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.003836544825720389,statistical,leave_dataset,Solar5,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
Informer-fullgrid,Solar5,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.019336333961692168,statistical,leave_dataset,Solar5,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
PatchTST-transfer,Solar5,24,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.004338036046074148,statistical,leave_dataset,Solar5,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
PatchTST-transfer,Solar5,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0024940372133736345,statistical,leave_dataset,Solar5,False,0.0,input_anomaly_density_intensity,high,0.05319028913913381
Informer-fullgrid,Solar6,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0015153732635714867,statistical,leave_dataset,Solar6,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar6,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.00438518991237791,statistical,leave_dataset,Solar6,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar7,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.27690270220651253,statistical,leave_dataset,Solar7,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar7,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.09088187744565851,statistical,leave_dataset,Solar7,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar8,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.0038188648581878705,statistical,leave_dataset,Solar8,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,Solar8,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0184972711217072,statistical,leave_dataset,Solar8,False,0.0,input_anomaly_density_intensity,high,0.05309202369683538
Informer-fullgrid,ETTh1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.015243237250711613,statistical,leave_dataset,ETTh1,True,0.015243237250711613,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.05955640112731221,statistical,leave_dataset,ETTh1,True,0.05955640112731221,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,168,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.024137957489465855,statistical,leave_dataset,ETTh1,True,0.024137957489465855,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,336,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.0476014079902481,statistical,leave_dataset,ETTh1,True,0.0476014079902481,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,720,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.005271398481377595,statistical,leave_dataset,ETTh1,True,-0.005271398481377595,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.11136913333602942,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.09888801699211129,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,168,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.22139052234237064,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.21749926830773472,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.09771040964835113,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_swish_vs_default,regime,swish_ffn_linear,gelu_ffn_linear,-0.0002770768236995942,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.08613205323891741,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.010587216128863909,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.020318979856724918,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.03609220534833033,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.07326279786750516,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.11158714881106165,statistical,leave_dataset,ETTm2,True,-0.11158714881106165,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.028146395897715365,statistical,leave_dataset,ETTm2,True,-0.028146395897715365,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.05973022050116546,statistical,leave_dataset,ETTm2,True,0.05973022050116546,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.30469521087095147,statistical,leave_dataset,ETTm2,True,0.30469521087095147,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.18579555382881402,statistical,leave_dataset,ETTm2,True,0.18579555382881402,input_trend_consistency,high,0.5190238117599978
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_swish_vs_default,regime,swish_ffn_linear,gelu_ffn_linear,0.001120018014762205,statistical,leave_dataset,ETTm2,True,0.001120018014762205,input_trend_consistency,high,0.5190238117599978
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_swish_vs_default,regime,swish_ffn_linear,gelu_ffn_linear,8.499700639261425e-05,statistical,leave_dataset,ETTm2,True,8.499700639261425e-05,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.018033800355620713,statistical,leave_dataset,Solar1,True,0.018033800355620713,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.015736672980333603,statistical,leave_dataset,Solar1,True,0.015736672980333603,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.050026311989165045,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9438180872906318
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.04713888027359139,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9438180872906318
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.008438593228411223,statistical,leave_dataset,Solar3,True,-0.008438593228411223,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.030926613520337536,statistical,leave_dataset,Solar3,True,-0.030926613520337536,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.018270236884514644,statistical,leave_dataset,Solar4,True,0.018270236884514644,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.006688158301520257,statistical,leave_dataset,Solar4,True,-0.006688158301520257,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar5,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.04199588973547983,statistical,leave_dataset,Solar5,True,0.04199588973547983,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar5,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.007592929578527456,statistical,leave_dataset,Solar5,True,0.007592929578527456,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar6,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.007566073868214598,statistical,leave_dataset,Solar6,True,0.007566073868214598,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar6,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.010423787281377985,statistical,leave_dataset,Solar6,True,0.010423787281377985,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar7,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.11728535275208089,statistical,leave_dataset,Solar7,True,-0.11728535275208089,input_anomaly_density_intensity,low,0.05463927773910845
Informer-fullgrid,Solar7,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.084614660387178,statistical,leave_dataset,Solar7,True,0.084614660387178,input_anomaly_density_intensity,low,0.05463927773910845
Informer-fullgrid,Solar8,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.00214049369333215,statistical,leave_dataset,Solar8,True,0.00214049369333215,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar8,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.0024550407711103677,statistical,leave_dataset,Solar8,True,0.0024550407711103677,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,ETTh1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015243237250711613,statistical,leave_dataset,ETTh1,True,0.015243237250711613,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05955640112731221,statistical,leave_dataset,ETTh1,True,0.05955640112731221,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,168,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.024137957489465855,statistical,leave_dataset,ETTh1,True,0.024137957489465855,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.0476014079902481,statistical,leave_dataset,ETTh1,True,0.0476014079902481,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh1,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.005271398481377595,statistical,leave_dataset,ETTh1,True,-0.005271398481377595,input_trend_consistency,high,0.5191412473535889
Informer-fullgrid,ETTh2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.11136913333602942,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
